,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
25356,0,0,0,1,0,0.0,0.0,0.0,46
38289,0,0,0,0,0,0.0,0.0,0.0,23
20402,0,0,1,1,1,0.0,0.0,1.0,26
23433,0,1,0,0,0,0.5,0.5,1.0,34
36044,0,0,0,0,0,0.0,0.0,0.0,24
3053,0,0,11,17,5,0.0,0.0,0.0,45
28070,1,0,0,0,0,0.0,0.0,0.5,47
16714,0,0,0,0,0,0.0,0.0,0.0,22
44120,0,0,0,0,0,0.0,0.0,0.0,32
19277,0,1,0,0,0,1.0,1.0,1.0,29
47087,0,0,0,0,0,0.0,0.0,0.0,29
39530,0,0,0,0,0,0.0,0.0,1.0,42
3697,1,0,11,47,5,0.0,0.0,0.0,30
24997,0,0,23,23,13,0.0,0.0,1.0,34
8781,0,0,0,0,0,0.0,0.0,0.0,22
15320,1,0,86,305,38,0.75,1.0,0.226,28
39982,0,0,0,0,0,0.0,0.0,0.0,22
33661,0,0,0,0,0,0.0,0.0,0.0,38
16696,0,0,0,0,0,0.0,0.0,1.0,28
33358,0,0,0,0,0,0.0,0.0,1.0,26
48520,0,0,0,0,0,0.0,0.0,0.778,26
33652,0,0,0,0,0,0.0,0.0,0.909,23
10311,0,0,0,0,0,0.0,0.0,0.0,22
36288,0,1,0,0,0,1.0,1.0,1.0,37
17555,1,0,0,0,0,0.0,0.0,0.0,36
34859,0,0,0,0,0,0.0,0.0,0.0,26
14935,0,0,0,0,0,0.0,0.0,0.444,31
13539,0,1,0,0,0,0.0,0.0,0.8,44
41566,0,0,0,0,0,0.0,0.0,1.0,41
6329,0,1,0,0,0,0.0,0.0,1.0,27
29027,0,0,9,9,5,0.0,0.0,1.0,40
30302,0,0,0,0,0,0.0,0.0,0.111,32
39245,0,1,0,0,0,1.0,1.0,1.0,23
45615,0,0,6,6,5,0.0,0.0,1.0,27
5501,0,0,5,5,4,0.0,0.0,1.0,25
43184,0,0,0,0,0,0.0,0.0,0.0,33
18747,0,0,9,9,4,0.0,0.0,1.0,23
1406,1,0,5,30,0,0.0,0.0,0.0,45
42427,0,0,0,0,0,0.0,0.0,1.0,29
29615,0,0,0,0,0,0.0,0.0,1.0,26
44887,0,0,0,0,0,0.0,0.0,1.0,34
29683,0,0,13,37,0,0.0,0.0,0.118,31
43911,0,1,0,0,0,1.0,1.0,1.0,23
48763,0,0,0,0,0,0.0,0.0,0.5,34
16307,1,0,0,0,0,0.0,0.0,0.0,43
33643,0,0,0,0,0,1.0,1.0,0.667,43
49466,0,0,0,0,0,0.0,0.0,0.0,35
46554,0,0,0,0,0,0.0,0.0,1.0,27
48599,0,0,4,20,4,1.0,1.0,0.5,32
7592,1,0,11,21,5,0.0,0.0,0.0,35
30727,0,0,0,0,0,0.0,0.0,0.8,30
31383,0,0,14,47,9,0.0,0.0,0.111,33
39880,0,0,4,23,0,0.0,0.0,0.0,26
10284,0,0,0,0,0,0.0,0.0,1.0,47
30754,0,1,0,0,0,0.75,1.0,1.0,25
3494,0,0,0,0,0,0.0,0.0,0.0,40
45372,0,0,0,0,0,0.0,0.0,0.0,21
29560,1,0,0,0,0,0.0,0.0,0.273,47
15671,1,0,18,23,6,0.0,0.0,0.147,32
21072,0,0,0,0,0,0.0,0.0,0.0,30
34304,0,1,1,1,1,0.0,0.0,1.0,34
39656,0,0,0,0,0,0.0,0.0,0.0,32
9267,0,0,0,0,0,0.0,0.0,1.0,30
38838,0,0,6,7,2,0.0,0.0,1.0,22
30524,0,0,0,0,0,0.0,0.0,0.0,40
36926,0,0,11,33,5,1.0,1.0,0.667,22
21772,0,0,1,1,1,0.0,0.0,1.0,31
12370,0,0,0,0,0,0.0,0.0,0.5,22
10434,1,0,8,14,5,0.0,0.0,0.0,42
40824,0,0,9,12,3,0.0,0.0,0.2,26
35719,0,0,0,0,0,1.0,1.0,0.182,31
30026,0,0,0,0,0,0.0,0.0,0.0,29
46483,0,0,0,0,0,0.0,0.0,0.0,41
21115,0,0,0,0,0,0.0,0.0,0.0,30
47399,0,0,11,15,5,0.0,0.0,0.0,22
21480,0,1,15,21,3,1.0,1.0,0.286,42
708,0,0,0,0,0,0.0,0.0,0.667,50
27179,0,0,0,3,0,0.0,0.0,0.0,34
5345,0,0,11,34,5,0.0,0.0,0.0,63
36500,1,0,26,42,11,0.0,0.0,0.25,46
27878,0,0,11,36,5,0.0,0.0,0.333,33
37925,0,0,0,0,0,0.0,0.0,1.0,24
42434,1,0,0,0,0,0.0,0.0,0.167,32
47585,0,0,0,0,0,0.0,0.0,1.0,29
49046,0,0,0,0,0,0.0,0.0,0.857,35
12496,0,0,11,25,5,0.0,0.0,0.0,44
31382,0,0,0,0,0,0.5,0.714,0.125,26
14359,0,0,0,0,0,0.0,0.0,1.0,30
48757,0,1,0,0,0,0.333,0.333,1.0,31
34781,0,0,0,0,0,0.0,0.0,0.0,33
37046,0,0,0,0,0,0.0,0.0,1.0,46
26988,1,0,3,19,2,0.0,0.0,0.5,29
29413,0,0,0,0,0,1.0,1.0,1.0,36
38752,0,0,3,18,2,0.0,0.0,0.167,30
50250,0,0,0,11,0,0.0,0.0,0.0,30
26034,0,0,0,0,0,0.0,0.0,1.0,29
42612,0,0,0,0,0,1.0,1.0,0.5,43
10598,1,0,11,34,5,0.0,0.0,0.125,37
13511,0,0,0,0,0,0.0,0.0,0.0,26
34167,0,0,0,0,0,0.0,0.0,1.0,40
15334,0,0,0,0,0,0.0,0.0,0.0,30
43652,0,0,0,0,0,0.0,0.0,0.0,36
3660,1,0,28,71,10,0.0,0.0,0.0,54
30293,0,0,0,0,0,0.0,0.0,1.0,42
51231,0,0,0,0,0,0.0,0.0,1.0,29
11343,0,0,7,7,4,0.0,0.0,1.0,42
9129,0,0,1,9,0,1.0,1.0,0.0,47
7414,0,0,0,0,0,0.0,0.0,0.0,28
13752,0,0,0,0,0,0.0,0.0,1.0,21
28053,0,0,0,0,0,0.0,0.0,0.0,31
14977,0,0,0,0,0,0.0,0.0,1.0,22
20716,0,0,0,0,0,1.0,1.0,0.5,21
42393,0,1,16,21,7,0.0,0.0,0.429,25
27904,0,0,0,0,0,0.25,1.0,0.161,31
43348,0,0,0,0,0,0.5,0.5,0.8,29
31869,0,0,0,0,0,1.0,1.0,0.667,24
45672,0,0,0,0,0,0.0,0.0,1.0,35
6529,0,0,0,0,0,0.0,0.0,0.0,24
14606,0,0,0,0,0,0.0,0.0,0.0,38
49563,1,0,0,4,0,0.0,0.0,0.0,30
17049,0,0,10,34,4,0.0,0.0,0.0,40
8663,0,0,0,0,0,0.0,0.0,0.4,33
21347,0,1,0,0,0,0.0,0.0,1.0,38
36190,0,0,6,39,4,0.0,0.0,0.1,30
26004,0,0,10,14,4,0.0,0.0,0.5,21
50355,0,1,0,0,0,0.0,0.0,0.0,32
17403,0,0,0,0,0,0.0,0.0,1.0,59
21502,0,0,0,0,0,0.0,0.0,1.0,21
29584,0,0,0,0,0,1.0,1.0,1.0,30
18048,0,0,0,0,0,0.0,0.0,0.5,23
39456,0,0,0,1,0,0.0,0.0,0.5,42
42875,0,0,0,0,0,0.0,0.0,0.0,32
39269,0,0,0,0,0,1.0,1.0,0.667,28
40947,0,0,0,12,0,0.0,0.0,0.0,34
49544,0,0,0,22,0,0.0,0.0,0.0,33
36650,0,0,3,6,3,1.0,1.0,0.5,39
14916,0,0,0,0,0,1.0,1.0,1.0,29
14501,0,0,0,0,0,0.333,0.333,0.0,41
16745,0,0,0,0,0,0.0,0.0,0.0,28
20294,0,0,0,0,0,0.0,0.0,0.0,26
20969,0,1,0,0,0,0.0,0.0,0.667,40
41171,0,0,10,24,4,0.0,0.0,0.0,24
8784,0,0,0,0,0,0.0,0.0,1.0,46
39272,0,0,10,32,3,0.0,0.0,0.4,29
26051,0,0,0,0,0,0.0,0.0,0.0,30
32952,0,0,0,0,0,0.333,1.0,0.4,43
28507,0,0,0,6,0,0.0,0.0,0.0,31
27205,0,0,0,0,0,0.0,0.0,0.0,26
36093,0,0,5,21,3,1.0,1.0,0.286,38
25767,0,0,1,1,0,0.0,0.0,0.154,35
36195,0,0,0,0,0,0.0,0.0,1.0,30
50209,0,1,0,0,0,0.75,0.75,1.0,38
16050,0,0,0,0,0,0.0,0.0,0.0,26
34691,0,0,0,0,0,0.0,0.0,0.0,25
5227,1,0,25,90,8,0.0,0.0,0.1,36
30003,0,0,0,0,0,0.5,0.5,1.0,25
7635,0,0,0,0,0,0.0,0.0,0.667,27
37642,0,0,7,16,5,0.0,0.0,0.4,23
12678,0,0,10,26,4,0.0,0.0,0.0,37
19608,0,0,11,11,6,0.0,0.0,1.0,46
38533,0,0,0,0,0,0.0,0.0,0.333,29
47965,1,0,20,64,8,0.0,0.0,0.0,48
5729,0,1,0,0,0,0.714,1.0,0.8,33
30494,0,0,0,0,0,0.0,0.0,0.0,35
36540,0,0,0,0,0,0.267,0.4,0.323,27
30895,0,0,0,17,0,0.0,0.0,0.0,27
49398,0,0,0,25,0,0.0,0.0,0.0,31
35728,0,0,0,0,0,0.5,0.5,0.6,33
24072,0,0,0,0,0,0.0,0.0,0.0,27
47762,0,0,10,24,4,0.0,0.0,0.222,26
9207,0,0,0,0,0,0.0,0.0,1.0,23
51010,1,0,23,58,10,0.0,0.0,0.233,41
4863,0,0,8,8,2,0.0,0.0,1.0,31
39983,0,0,0,0,0,0.0,0.0,1.0,21
39067,0,0,3,11,0,0.0,0.0,0.333,26
47693,0,0,0,0,0,0.0,0.0,1.0,28
17051,0,0,0,0,0,0.0,0.0,0.0,28
31452,0,0,0,0,0,0.75,0.75,0.889,25
48579,0,0,0,0,0,0.0,0.0,0.0,23
43634,0,0,0,0,0,0.0,0.0,0.0,34
39487,0,0,0,8,0,0.0,0.0,0.2,26
48744,0,0,0,0,0,0.0,0.0,1.0,34
21499,0,0,0,0,0,0.0,0.0,0.0,24
1603,0,0,19,19,4,1.0,1.0,0.625,26
8239,0,1,0,0,0,0.0,0.0,1.0,25
32025,0,0,0,0,0,0.0,0.0,0.286,31
3939,0,0,0,2,0,0.0,0.0,0.25,26
42942,0,0,0,0,0,0.0,0.0,0.0,32
29173,0,0,1,1,0,1.0,1.0,0.0,32
1483,0,0,0,0,0,0.0,0.0,0.5,39
41552,1,0,0,0,0,0.0,0.0,0.0,35
38122,0,0,9,12,3,0.0,0.0,0.0,45
14339,0,0,0,0,0,0.0,0.0,1.0,41
37242,0,0,1,7,0,0.0,0.0,0.0,45
25506,0,0,2,2,2,1.0,1.0,1.0,22
9955,0,0,3,4,3,0.0,0.0,0.5,46
18795,0,1,0,0,0,1.0,1.0,1.0,28
12481,1,0,49,73,16,0.0,0.0,0.3,40
49822,1,0,0,0,0,0.0,0.0,0.0,33
22883,0,0,0,15,0,0.0,0.0,0.0,42
19295,0,0,0,0,0,0.0,0.0,0.8,46
25629,0,1,9,9,5,1.0,1.0,1.0,45
1900,0,0,0,1,0,1.0,1.0,0.5,26
30294,0,0,0,0,0,0.0,0.0,0.0,29
43115,0,0,0,6,0,0.0,0.0,0.0,41
10134,0,0,0,0,0,0.0,0.0,0.667,40
10907,0,0,0,0,0,0.0,0.0,1.0,23
12702,0,0,0,9,0,0.0,0.0,0.222,42
8812,0,0,15,65,4,0.0,0.0,0.0,60
20145,0,0,1,1,1,0.6,1.0,0.333,29
40161,0,0,0,0,0,0.0,0.0,0.667,31
9807,0,0,0,0,0,1.0,1.0,0.5,31
10947,0,0,0,0,0,0.0,0.0,0.5,44
890,0,0,0,0,0,0.0,0.0,0.5,46
32593,0,0,0,0,0,0.0,0.0,0.0,34
34475,1,0,24,73,12,0.0,0.0,0.222,35
19512,0,0,0,0,0,1.0,1.0,1.0,25
30277,0,0,0,0,0,0.0,0.0,0.143,30
48982,0,0,0,0,0,0.0,0.0,0.0,53
41454,0,0,10,22,10,0.0,0.0,0.143,32
1498,0,0,3,3,3,0.0,0.0,0.4,27
50205,0,1,3,3,3,0.0,0.0,1.0,34
47169,0,0,0,0,0,0.0,0.0,0.0,40
19683,0,0,5,33,1,0.0,0.0,0.0,29
6072,0,1,0,0,0,0.0,0.0,0.0,38
46573,0,0,11,21,5,0.0,0.0,0.0,23
4130,1,0,9,32,3,0.0,0.0,0.333,53
43662,0,0,0,0,0,0.0,0.0,0.5,23
18587,0,0,0,0,0,0.0,0.0,0.5,32
14948,0,0,0,0,0,1.0,1.0,0.857,39
38194,1,0,0,0,0,0.0,0.0,0.278,32
15027,0,0,0,0,0,0.0,0.0,0.0,33
34799,0,0,0,0,0,0.0,0.0,1.0,22
21994,0,0,7,7,4,0.0,0.0,0.5,33
49476,0,1,0,0,0,1.0,1.0,1.0,25
2338,0,0,0,0,0,0.0,0.0,0.0,38
49129,0,0,0,0,0,0.0,0.0,0.0,38
585,0,0,0,0,0,0.0,0.0,0.455,31
16329,0,0,11,16,5,0.0,0.0,0.0,27
7175,0,0,7,7,5,1.0,1.0,1.0,26
48128,0,0,10,13,4,0.0,0.0,0.5,33
49652,0,0,0,0,0,0.0,0.0,0.0,30
37474,0,0,0,0,0,0.0,0.0,0.0,36
19964,0,0,0,0,0,0.0,0.0,0.667,30
37243,0,0,0,0,0,0.0,0.0,0.0,45
30349,0,0,0,0,0,0.0,0.0,0.0,58
10927,1,0,27,73,11,0.0,0.0,0.286,41
20268,0,0,0,0,0,0.0,0.0,0.0,29
50608,0,0,0,0,0,0.0,0.0,1.0,22
48251,0,0,0,0,0,0.0,0.0,0.0,48
37554,0,0,10,34,4,0.0,0.0,0.0,30
25220,0,0,0,0,0,0.0,0.0,0.667,43
5089,0,0,0,0,0,0.333,0.333,0.692,35
46549,0,0,0,0,0,0.0,0.0,0.0,38
35924,0,0,0,0,0,0.0,0.0,0.0,29
49833,0,1,0,0,0,1.0,1.0,0.8,34
38094,0,0,31,49,14,0.0,0.0,0.0,44
50830,0,0,0,0,0,1.0,1.0,0.538,25
50057,0,0,0,5,0,0.0,0.0,0.0,29
50290,0,0,7,7,4,0.0,0.0,1.0,43
32533,0,0,0,0,0,0.0,0.0,0.0,37
17838,0,0,0,0,0,0.0,0.0,0.5,31
31993,0,0,0,0,0,0.933,0.933,0.667,23
9722,0,1,0,0,0,0.0,0.0,0.0,36
22876,0,0,0,0,0,0.0,0.0,1.0,26
41738,0,0,0,0,0,0.0,0.0,1.0,23
6424,0,0,0,0,0,0.857,0.857,1.0,25
35084,0,1,0,0,0,0.0,0.0,0.667,27
43242,1,0,10,39,4,0.0,0.0,0.0,40
47294,0,0,7,7,7,1.0,1.0,1.0,38
13542,0,0,0,0,0,0.0,0.0,0.0,35
26102,0,0,0,0,0,0.0,0.0,0.333,35
51271,0,0,0,0,0,0.0,0.0,1.0,25
32306,0,0,0,28,0,0.5,1.0,0.061,47
30190,0,0,0,0,0,0.0,0.0,0.5,41
8578,0,0,0,0,0,0.0,0.0,1.0,38
41452,0,0,0,0,0,0.0,0.0,0.0,28
40962,0,0,0,0,0,0.0,0.0,0.0,39
22397,1,0,0,0,0,0.0,0.0,0.0,37
659,0,0,0,0,0,0.0,0.0,1.0,28
43377,0,0,0,0,0,0.0,0.0,0.0,48
32541,0,0,0,0,0,0.0,0.0,0.0,39
44051,0,1,0,0,0,0.0,0.0,0.0,46
19376,0,1,0,0,0,1.0,1.0,1.0,27
43765,0,0,0,0,0,0.0,0.0,0.0,35
36499,0,0,0,4,0,1.0,1.0,0.0,23
36957,0,0,0,0,0,0.333,0.5,0.455,37
31554,0,0,0,0,0,0.0,0.0,0.0,24
21362,0,0,0,0,0,0.0,0.0,1.0,27
38047,1,0,0,3,0,0.0,0.0,0.0,35
31586,1,0,0,0,0,0.0,0.0,0.0,31
48867,1,0,24,42,12,0.0,0.0,0.2,34
8557,0,0,0,0,0,0.0,0.0,0.25,39
1477,0,1,0,0,0,0.0,0.0,0.467,29
40811,0,0,3,3,3,1.0,1.0,1.0,28
31026,0,0,0,0,0,0.0,0.0,0.0,55
13047,0,0,0,0,0,0.0,0.0,1.0,47
17052,0,0,2,2,2,0.0,0.0,0.571,30
14794,0,0,0,0,0,0.0,0.0,0.0,30
103,0,0,2,2,2,1.0,1.0,1.0,32
49679,0,0,0,0,0,0.0,0.0,1.0,35
3025,0,0,0,0,0,0.0,0.0,1.0,29
47513,0,0,0,0,0,0.0,0.0,0.5,28
21422,0,1,0,0,0,1.0,1.0,1.0,27
8191,0,0,0,0,0,0.0,0.0,1.0,31
50163,0,1,0,0,0,0.0,0.0,0.0,25
50828,0,0,0,0,0,0.0,0.0,0.333,33
36433,0,0,0,0,0,1.0,1.0,0.75,26
34465,1,0,0,0,0,0.0,0.0,0.5,39
27879,0,1,0,0,0,1.0,1.0,1.0,25
17930,1,0,44,182,14,0.0,0.0,0.143,49
13039,0,1,0,0,0,1.0,1.0,1.0,25
4413,0,0,1,13,1,0.0,0.0,0.444,28
24526,1,0,12,36,6,0.0,0.0,0.5,33
34749,0,0,0,0,0,0.0,0.0,0.0,41
114,0,1,1,1,1,0.0,0.0,1.0,22
2710,0,0,2,2,2,0.0,0.0,0.6,38
30258,0,0,11,12,5,0.5,0.5,0.375,40
12892,0,0,0,0,0,0.0,0.0,0.5,27
25661,0,0,0,0,0,1.0,1.0,1.0,37
7547,0,0,0,0,0,0.375,1.0,0.3,34
39057,0,0,0,0,0,0.0,0.0,1.0,26
29716,0,0,0,0,0,0.0,0.0,1.0,31
292,0,0,0,0,0,0.0,0.0,1.0,28
12986,0,1,0,0,0,0.0,0.0,0.0,32
10824,0,1,0,0,0,1.0,1.0,0.0,32
43048,0,0,22,68,10,0.0,0.0,0.2,33
46219,1,0,61,199,22,0.0,0.0,0.118,63
28875,1,0,26,77,9,0.0,0.0,0.0,37
725,0,0,0,0,0,0.0,0.0,0.0,33
46496,0,0,0,0,0,0.0,0.0,1.0,48
10009,0,0,8,30,4,0.0,0.0,0.286,43
10822,0,0,0,0,0,0.2,0.5,0.25,41
33546,0,0,0,0,0,0.0,0.0,0.5,35
12551,1,0,0,0,0,0.0,0.0,0.4,45
26796,0,0,0,35,0,0.0,0.0,0.0,33
50971,0,0,2,2,2,0.0,0.0,0.0,24
3940,1,0,0,5,0,0.0,0.0,0.429,31
33346,0,0,0,3,0,0.0,0.0,0.0,28
5528,1,0,15,55,5,0.0,0.0,0.182,34
25884,0,0,10,12,5,0.5,0.5,0.75,28
9282,0,1,0,0,0,1.0,1.0,1.0,23
26307,0,0,0,0,0,0.0,0.0,0.0,37
32907,1,0,11,33,5,0.0,0.0,0.25,42
12557,0,0,0,0,0,0.0,0.0,0.0,35
48054,0,0,0,0,0,0.0,0.0,0.0,43
11212,0,0,0,0,0,0.5,0.5,1.0,27
6821,0,0,0,0,0,0.0,0.0,0.0,39
3382,1,0,0,0,0,0.0,0.0,0.5,45
2493,1,0,0,0,0,0.0,0.0,0.0,30
38589,0,0,0,0,0,0.0,0.0,0.0,32
45812,0,0,0,0,0,0.0,0.0,0.667,36
25624,0,1,0,0,0,0.0,0.0,1.0,29
41113,1,0,10,32,5,0.0,0.0,0.19,34
31421,0,0,10,27,4,0.0,0.0,0.0,33
5071,0,0,10,13,4,0.5,1.0,0.0,43
26573,0,0,0,0,0,0.0,0.0,1.0,24
38529,1,0,24,90,10,0.0,0.0,0.25,44
46552,0,0,0,0,0,0.25,0.333,0.545,42
30327,0,0,10,20,5,0.8,0.8,0.75,31
15978,0,0,0,0,0,0.0,0.0,0.5,35
23904,0,1,0,0,0,0.0,0.0,1.0,29
3780,0,0,0,0,0,0.0,0.0,0.0,30
39885,0,0,0,0,0,0.0,0.0,0.0,35
47003,0,1,0,0,0,1.0,1.0,0.75,30
35702,0,0,0,0,0,0.0,0.0,0.0,45
47636,1,0,15,15,7,0.0,0.0,0.2,46
39276,0,0,0,0,0,1.0,1.0,0.75,30
50332,0,0,0,0,0,1.0,1.0,0.5,25
41300,0,0,0,0,0,0.0,0.0,0.4,33
44377,0,0,0,0,0,1.0,1.0,0.0,26
14704,0,0,0,0,0,0.0,0.0,0.0,44
3222,0,0,0,0,0,0.0,0.0,0.0,30
821,0,0,0,1,0,0.0,0.0,0.0,32
27784,0,1,0,0,0,0.0,0.0,0.0,31
19242,0,0,0,0,0,0.0,0.0,0.0,33
17108,0,0,7,13,2,0.0,0.0,0.5,27
21046,0,0,0,16,0,0.0,0.0,0.0,28
51125,0,0,0,0,0,0.0,0.0,0.0,38
5653,0,0,20,51,10,0.0,0.0,0.25,51
20363,0,0,0,0,0,0.0,0.0,0.667,33
80,0,0,0,0,0,0.0,0.0,1.0,43
22411,0,0,0,0,0,0.0,0.0,0.0,48
25485,1,0,2,3,2,0.0,0.0,0.25,40
24742,1,0,14,27,7,0.0,0.0,0.333,57
25929,0,0,0,0,0,0.4,0.667,0.467,48
23587,0,1,0,9,0,0.0,0.0,0.091,33
33280,0,0,0,0,0,0.0,0.0,0.375,27
37709,0,0,0,0,0,0.2,1.0,0.154,32
22371,0,1,0,3,0,0.0,0.0,0.0,43
14825,0,1,0,0,0,1.0,1.0,0.571,48
17795,0,0,0,0,0,0.0,0.0,1.0,47
38407,1,0,0,0,0,0.0,0.0,0.2,32
7379,0,0,0,0,0,0.0,0.0,1.0,32
48010,0,0,0,0,0,0.0,0.0,0.0,25
4091,1,0,17,98,7,0.0,0.0,0.045,36
42617,0,0,0,0,0,0.0,0.0,1.0,24
2729,0,0,0,0,0,0.0,0.0,0.0,26
50136,1,0,30,48,12,0.0,0.0,0.0,29
47105,0,0,10,11,4,0.0,0.0,0.0,36
21562,0,0,0,0,0,0.0,0.0,0.375,27
37416,0,0,8,8,4,0.0,0.0,0.0,28
23579,0,0,9,9,4,0.0,0.0,0.5,37
33841,0,0,0,0,0,1.0,1.0,0.667,36
2191,0,0,8,24,5,0.0,0.0,0.5,40
21132,0,0,0,0,0,0.0,0.0,1.0,23
33486,1,0,0,15,0,0.0,0.0,0.308,41
46817,0,0,0,0,0,0.0,0.0,0.0,25
1276,0,0,6,6,4,0.0,0.0,1.0,28
27507,0,1,0,0,0,1.0,1.0,0.5,29
17132,0,1,0,0,0,1.0,1.0,0.0,30
17210,0,0,0,0,0,0.667,1.0,0.25,24
43316,0,0,11,26,5,0.333,0.5,0.4,44
853,0,0,0,26,0,0.0,0.0,0.0,27
44177,0,1,0,0,0,0.0,0.0,1.0,27
33940,0,0,0,0,0,0.0,0.0,1.0,35
5253,0,0,1,5,0,0.0,0.0,0.0,23
8971,0,0,9,35,6,0.0,0.0,0.2,39
14651,0,0,0,0,0,0.0,0.0,0.0,29
36560,0,0,0,0,0,0.0,0.0,1.0,36
13506,0,0,0,4,0,0.0,0.0,0.0,42
45234,0,0,0,0,0,0.0,0.0,1.0,26
31906,0,1,0,0,0,0.0,0.0,0.097,40
18480,1,0,29,64,17,0.0,0.0,0.118,33
47696,0,0,5,8,0,0.0,0.0,0.0,31
1632,0,0,0,0,0,0.0,0.0,1.0,45
18848,0,0,0,0,0,0.0,0.0,1.0,33
33596,1,0,8,30,3,0.0,0.0,0.0,48
6752,0,0,11,33,5,0.0,0.0,0.0,54
5582,0,0,0,0,0,0.0,0.0,1.0,36
12761,0,0,0,0,0,0.0,0.0,0.071,31
28612,0,0,11,14,5,1.0,1.0,0.778,29
33308,0,0,11,13,5,0.0,0.0,0.0,24
35207,0,0,0,0,0,0.0,0.0,0.583,23
24597,0,1,0,0,0,0.75,0.75,0.5,21
50746,0,0,2,2,0,0.0,0.0,0.25,31
3804,0,0,10,27,3,0.0,0.0,0.25,30
45750,0,0,2,2,2,0.0,0.0,1.0,22
31743,0,0,32,81,12,0.0,0.0,0.231,21
9801,0,0,0,0,0,0.333,1.0,0.0,30
47108,0,1,0,0,0,1.0,1.0,1.0,38
8481,0,0,0,0,0,0.0,0.0,0.0,28
40109,0,0,0,0,0,0.0,0.0,0.0,25
32834,0,0,0,0,0,0.0,0.0,0.0,29
21130,0,0,0,0,0,1.0,1.0,1.0,26
5367,0,0,0,0,0,0.0,0.0,0.0,30
35504,1,0,13,13,7,0.0,0.0,0.417,40
37970,0,1,0,1,0,0.0,0.0,0.0,39
38151,0,0,0,4,0,0.0,0.0,0.0,23
17497,0,0,0,0,0,0.0,0.0,0.0,26
3986,0,0,0,0,0,0.0,0.0,0.091,23
212,0,0,1,1,1,0.0,0.0,0.0,41
6392,0,0,0,0,0,0.0,0.0,0.0,33
21420,0,0,0,0,0,0.0,0.0,1.0,29
45702,0,0,0,13,0,0.0,0.0,0.0,45
34730,0,0,0,0,0,0.0,0.0,1.0,24
17681,0,1,0,0,0,1.0,1.0,1.0,28
6108,0,0,0,0,0,0.0,0.0,0.667,39
1901,0,0,0,0,0,0.0,0.0,0.0,46
15953,0,0,0,1,0,0.0,0.0,0.0,38
35917,0,0,0,0,0,0.0,0.0,0.5,43
8035,0,0,0,0,0,0.0,0.0,1.0,25
15541,0,0,9,12,5,0.0,0.0,0.25,39
10104,0,0,0,0,0,0.0,0.0,0.667,24
47931,0,1,0,7,0,0.0,0.0,0.0,30
51273,0,0,0,0,0,0.0,0.0,0.0,26
47313,0,0,0,0,0,0.0,0.0,0.0,54
9055,0,0,0,0,0,0.0,0.0,1.0,54
21475,0,0,0,0,0,0.0,0.0,1.0,22
11638,0,0,0,0,0,0.0,0.0,0.0,34
30500,0,1,0,0,0,0.0,0.0,0.6,27
25050,0,0,0,0,0,0.0,0.0,0.0,37
50876,0,0,0,0,0,0.0,0.0,0.0,45
50767,0,1,0,0,0,0.0,0.0,0.0,23
31924,0,0,0,0,0,0.0,0.0,0.0,53
36789,0,0,0,0,0,0.0,0.0,0.5,31
48521,0,0,0,0,0,0.0,0.0,1.0,29
35166,0,0,4,4,3,0.0,0.0,0.5,24
3467,1,0,22,37,10,0.0,0.0,0.2,49
29923,0,0,12,36,1,0.0,0.0,0.08,42
3836,1,0,36,43,16,0.0,0.0,0.375,49
16758,0,0,0,0,0,0.0,0.0,1.0,36
30298,0,0,0,0,0,0.0,0.0,0.75,30
48402,0,0,0,0,0,0.0,0.0,1.0,23
28881,0,0,0,0,0,0.0,0.0,1.0,28
25314,0,0,10,24,4,0.0,0.0,0.0,28
45847,0,0,0,0,0,0.0,0.0,0.0,30
25004,0,1,0,0,0,0.0,0.0,1.0,24
2515,0,0,0,1,0,1.0,1.0,0.25,38
7055,0,0,0,0,0,0.0,0.0,1.0,42
14572,0,0,11,40,4,0.0,0.0,0.5,30
31485,0,0,0,0,0,0.0,0.0,0.0,28
15557,0,0,0,0,0,0.0,0.0,0.0,21
33014,0,1,0,0,0,0.0,0.0,1.0,25
26195,1,0,0,0,0,0.0,0.0,0.0,33
9293,0,0,0,0,0,0.0,0.0,0.4,30
9672,0,1,0,0,0,1.0,1.0,0.75,31
12946,0,1,0,0,0,0.0,0.0,0.0,23
19959,1,0,11,14,5,0.0,0.0,0.333,38
22715,0,0,0,0,0,0.0,0.0,0.2,27
31825,0,1,0,0,0,1.0,1.0,1.0,23
25853,0,0,5,5,5,1.0,1.0,0.818,26
21895,0,0,0,0,0,0.0,0.0,0.0,32
41942,0,1,0,0,0,0.0,0.0,0.0,30
47442,0,0,6,35,0,0.0,0.0,0.333,22
6366,0,1,0,0,0,1.0,1.0,1.0,32
15125,0,0,12,14,6,0.0,0.0,0.5,37
26495,1,0,9,9,5,0.0,0.0,0.0,39
36013,0,0,9,13,3,0.0,0.0,0.0,50
40742,0,0,0,0,0,0.0,0.0,1.0,35
2189,0,0,4,4,4,0.0,0.0,1.0,46
50696,0,0,0,0,0,0.0,0.0,0.0,24
14576,0,0,0,0,0,0.0,0.0,1.0,28
37378,0,0,1,1,0,0.5,0.5,0.889,22
31164,0,0,1,1,0,1.0,1.0,0.0,27
